389f4b,::1,GET,http://localhost:8000/,1598210010,,200
f0ebef,::1,GET,http://localhost:8000/favicon.ico,1598210011,53f1fa,404
53f1fa,::1,GET,http://localhost:8000/favicon.ico,1598210011,,404
8da147,::1,GET,http://localhost:8000/,1598210064,,200
d7a804,::1,GET,http://localhost:8000/,1598210093,,200
f13879,::1,GET,http://localhost:8000/,1598211001,,200
e7f633,::1,GET,http://localhost:8000/images/aliments/patate.png,1598211001,2208b8,404
2208b8,::1,GET,http://localhost:8000/images/aliments/patate.png,1598211001,,404
03f000,::1,GET,http://localhost:8000/,1598211308,,200
c74c3d,::1,GET,http://localhost:8000/,1598211390,,200
d1cb92,::1,GET,http://localhost:8000/,1598211710,,200
3aeb08,::1,GET,http://localhost:8000/,1598212048,,200
213223,::1,GET,http://localhost:8000/,1598253000,,200
5f8671,::1,GET,http://localhost:8000/,1598253002,,200
b94223,::1,GET,http://localhost:8000/,1598432314,,200
99ed4f,::1,GET,http://localhost:8000/favicon.ico,1598432314,fbbd32,404
fbbd32,::1,GET,http://localhost:8000/favicon.ico,1598432314,,404
012f7e,::1,GET,http://localhost:8000/,1598432678,f1a945,500
f1a945,::1,GET,http://localhost:8000/,1598432678,,500
af9588,::1,GET,http://localhost:8000/,1598433225,,200
9cbd55,::1,GET,http://localhost:8000/aliments/50%7D,1598433250,,200
773721,::1,GET,http://localhost:8000/,1598433267,,200
34e708,::1,GET,http://localhost:8000/,1598433501,,200
9cbd65,::1,GET,http://localhost:8000/aliments/50%7D,1598433503,,200
6f8983,::1,GET,http://localhost:8000/aliments/50%7D,1598433597,,200
c2c669,::1,GET,http://localhost:8000/,1598621796,,200
311caa,::1,GET,http://localhost:8000/,1598621799,,200
8d7d48,::1,GET,http://localhost:8000/aliments/50%7D,1598621801,,200
7d9033,::1,GET,http://localhost:8000/,1598621810,,200
23d60a,::1,GET,http://localhost:8000/,1598621812,,200
ef3522,::1,GET,http://localhost:8000/,1598621814,,200
4e19f5,::1,GET,http://localhost:8000/,1598622308,,200
9e3997,::1,GET,http://localhost:8000/aliments/50%7D,1598622310,,200
135136,::1,GET,http://localhost:8000/aliments/50%7D,1598622758,,200
cdeba1,::1,GET,http://localhost:8000/aliments/50%7D,1598622818,,200
856581,::1,GET,http://localhost:8000/aliments/50%7D,1598622838,,200
e60d6c,::1,GET,http://localhost:8000/aliments/5%7D,1598622842,,200
bf0ca3,::1,GET,http://localhost:8000/,1598622949,,200
